Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
1,2.0,99,77,2,0,3,0,1,1,1,1,1,0,4,0,12,0,1.0,1,1
0,2.0,136,0,1,0,1,3,1,0,1,0,1,0,2,0,12,0,10.0,1,1
1,3.0,100,0,1,1,2,3,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,7.0,136,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,5.0,0,1
1,5.0,100,0,0,0,1,4,0,1,0,0,1,0,1,0,12,0,3.0,1,1
0,20.0,65,0,1,1,4,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
0,6.0,136,10,0,0,1,5,1,1,0,0,1,0,1,0,2,0,4.0,1,1
1,10.0,100,97,0,5,6,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
1,4.0,100,0,0,0,6,0,0,0,1,0,1,0,1,0,2,0,7.0,1,1
0,5.0,136,107,1,0,1,3,1,1,1,1,0,0,1,0,7,0,1.0,1,1
1,6.0,100,0,0,3,6,0,1,1,1,0,0,0,1,100,12,0,8.0,1,1
1,4.0,100,0,0,2,6,0,1,0,1,0,1,0,1,30,2,0,1.0,1,1
1,4.0,100,0,0,0,6,0,0,0,0,0,1,0,1,0,12,0,5.0,1,1
0,2.0,136,0,2,0,1,0,1,0,0,0,1,0,4,0,12,0,4.0,1,1
0,4.0,136,0,1,0,1,5,1,0,0,0,0,0,1,0,12,0,13.0,1,1
0,1.0,136,107,2,0,4,0,0,0,1,1,1,0,6,0,5,0,1.0,1,1
1,3.0,99,0,2,0,5,0,1,1,1,1,1,0,2,0,12,0,5.0,0,1
1,2.0,99,0,1,1,0,0,0,1,1,1,1,0,1,0,2,0,3.0,1,1
0,10.0,136,0,0,0,1,3,1,0,1,1,1,0,1,0,2,0,9.0,1,1
1,3.0,117,0,1,0,2,5,1,2,1,0,1,0,1,350,2,0,1.0,0,1
0,2.0,136,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,11.0,1,1
1,6.0,100,0,1,0,3,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,8.0,28,0,0,0,1,0,0,0,2,2,1,0,1,0,12,0,2.0,1,1
0,1.0,136,0,2,0,1,2,1,1,1,1,1,0,5,50,12,0,4.0,0,1
0,2.0,136,107,1,1,0,0,1,0,1,1,1,0,2,0,2,0,5.0,1,1
1,1.0,99,0,1,2,4,4,1,1,1,1,1,0,1,0,2,0,2.0,1,1
1,17.0,100,0,2,0,1,5,1,0,1,0,0,0,4,200,2,0,5.0,1,1
1,2.0,100,77,2,0,5,0,0,1,1,1,1,0,2,0,2,0,2.0,1,1
0,2.0,136,107,1,0,0,0,1,0,2,2,2,0,1,0,2,0,3.0,1,1
1,4.0,100,101,0,1,2,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1
0,2.0,136,0,0,1,2,5,1,0,0,0,1,0,1,0,2,0,4.0,1,1
0,12.0,136,0,1,1,6,0,0,1,0,0,0,0,1,0,12,0,4.0,1,1
0,18.0,38,28,0,1,0,0,1,2,2,2,0,0,1,0,12,0,4.0,1,1
0,26.0,16,107,1,1,4,5,1,0,0,0,0,0,1,0,2,1,5.0,1,1
0,1.0,136,107,0,1,0,0,1,0,1,1,1,0,1,0,5,0,1.0,1,1
0,2.0,136,0,0,0,1,3,1,0,1,1,1,0,1,0,12,0,3.0,1,1
0,4.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,8.0,157,121,1,0,6,0,0,0,1,1,1,0,1,0,12,4,11.0,1,1
0,2.0,136,0,2,1,4,5,2,0,0,0,1,0,6,0,2,0,1.0,1,1
0,1.0,16,39,0,1,0,0,1,1,2,2,2,0,1,0,7,2,11.0,1,1
0,7.0,65,0,1,0,0,0,2,2,0,0,0,0,1,0,12,0,1.0,1,1
1,5.0,100,0,0,0,1,0,2,2,1,1,1,0,1,50,2,0,6.0,1,1
0,2.0,136,107,1,3,0,0,1,0,1,0,1,0,2,0,7,0,4.0,1,1
1,3.0,98,77,0,0,1,4,1,1,0,0,1,0,2,150,2,0,20.0,1,1
0,2.0,136,0,1,1,0,0,0,0,1,1,1,0,1,0,5,0,2.0,1,1
1,2.0,117,76,1,3,0,0,1,2,0,0,1,0,1,350,2,0,3.0,0,1
0,2.0,136,0,0,4,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
1,3.0,99,0,2,0,1,5,0,1,1,1,1,0,2,0,12,0,2.0,1,1
1,4.0,100,0,1,0,5,5,0,0,1,1,1,0,1,0,2,0,3.0,0,1
0,2.0,136,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2.0,1,1
0,2.0,65,121,1,4,0,0,1,1,0,0,2,0,1,250,12,0,5.0,1,1
0,30.0,48,28,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3.0,1,1
1,1.0,99,0,0,3,4,0,0,1,1,1,0,0,1,0,2,1,2.0,1,1
1,2.0,99,0,1,4,0,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,12.0,136,107,1,1,2,2,1,1,2,2,2,0,1,0,2,0,4.0,1,1
1,36.0,98,0,0,5,0,0,1,2,2,2,2,0,1,0,2,0,5.0,1,1
0,3.0,136,112,0,0,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
1,3.0,100,0,1,6,0,0,0,0,1,1,1,0,1,0,7,0,1.0,1,1
0,5.0,136,107,1,3,6,0,0,0,0,0,0,0,1,0,2,0,8.0,1,1
0,1.0,136,107,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,12,0,5.0,1,1
1,4.0,100,0,0,5,6,0,0,0,1,0,1,0,1,0,12,0,4.0,1,1
0,2.0,136,107,0,0,6,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,2,1,2,5,1,0,1,1,1,0,4,0,2,0,4.0,1,1
1,2.0,99,0,2,0,0,0,2,1,1,1,2,0,2,0,2,0,5.0,1,1
1,3.0,99,101,0,0,1,4,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,4,0,1,1,1,0,1,0,1,0,12,0,4.0,1,1
0,12.0,160,0,1,2,0,0,0,1,2,2,2,0,1,0,12,0,0.0,1,1
1,3.0,98,101,1,1,0,0,1,1,1,0,1,0,1,0,2,0,4.0,1,1
1,4.0,99,0,0,6,0,0,1,1,2,2,2,0,2,0,2,0,5.0,1,1
1,2.0,84,101,0,2,3,5,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,24.0,38,0,0,4,0,0,0,1,0,0,0,0,1,250,2,0,5.0,1,1
1,1.0,100,0,1,0,3,5,1,0,1,1,1,0,1,0,12,0,2.0,1,1
0,2.0,136,0,1,6,0,0,1,1,0,0,2,0,1,0,12,0,1.0,1,1
0,1.0,136,107,1,0,0,0,1,0,1,1,1,0,1,0,5,0,1.0,1,1
0,52.0,142,0,0,0,1,5,1,0,0,0,0,0,1,0,2,0,4.0,1,1
1,2.0,100,0,2,0,1,5,0,1,1,1,1,0,4,0,2,0,2.0,1,1
1,6.0,117,104,1,0,1,2,0,1,1,1,1,0,1,0,12,0,3.0,1,1
1,2.0,100,0,0,5,6,0,1,0,0,0,1,0,1,0,7,0,7.0,1,1
0,120.0,158,4,0,0,3,0,2,0,2,2,1,2,1,0,3,0,4.0,1,1
0,1.0,9,0,1,6,0,0,1,2,1,1,1,0,1,0,12,0,4.0,1,1
1,2.0,100,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,4.0,1,1
1,12.0,100,0,2,0,6,0,1,0,0,0,0,0,2,10,12,0,3.0,1,1
0,1.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,11.0,1,1
1,4.0,122,68,0,3,4,5,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,1.0,100,69,1,0,1,5,1,0,1,0,1,0,1,0,2,0,7.0,1,1
0,14.0,136,0,0,2,0,0,2,1,0,0,0,0,1,0,5,0,2.0,1,1
1,0.0,129,77,0,1,2,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
0,2.0,136,107,1,6,0,0,0,0,1,0,1,0,1,0,2,0,4.0,1,1
0,18.0,136,0,1,1,6,0,1,1,0,0,0,0,1,0,4,0,7.0,1,1
1,3.0,100,0,0,0,6,0,1,0,0,0,1,0,1,50,12,0,6.0,1,1
0,2.0,136,33,0,0,1,0,1,1,1,1,1,0,1,0,12,0,3.0,0,1
0,2.0,136,107,0,0,1,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
1,2.0,100,0,1,4,6,0,0,0,1,0,1,0,1,0,12,0,1.0,1,1
1,6.0,98,0,1,3,0,0,0,2,1,0,1,0,1,150,12,0,4.0,1,1
1,1.0,99,0,1,0,6,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,3.0,100,76,2,0,5,5,2,1,0,0,1,0,4,0,3,0,9.0,1,1
0,6.0,136,0,1,1,6,0,1,1,0,0,0,1,1,0,2,0,6.0,1,1
1,2.0,100,78,0,1,4,0,1,0,0,0,1,0,1,0,12,0,4.0,1,1
0,3.0,136,0,0,1,6,0,1,1,1,1,1,0,1,0,2,1,2.0,1,1
1,2.0,100,0,0,0,1,5,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,2.0,136,107,2,0,3,5,1,0,1,0,1,0,2,0,3,0,2.0,1,1
0,1.0,136,0,0,4,0,0,1,1,2,2,1,0,1,0,2,0,2.0,1,1
1,3.0,100,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1
0,29.0,136,0,1,2,0,0,1,0,1,1,2,0,1,0,12,0,4.0,1,1
1,12.0,122,0,1,1,2,5,1,0,1,1,1,0,1,0,2,0,4.0,1,1
0,2.0,136,31,0,0,6,0,1,1,1,1,1,0,1,0,12,0,3.0,0,1
0,3.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
1,6.0,129,0,0,2,0,0,0,0,2,2,2,0,1,1,2,0,3.0,0,1
0,1.0,136,0,1,1,4,0,1,0,1,1,1,0,2,0,12,0,2.0,0,1
1,4.0,100,0,1,1,3,5,0,0,0,0,1,0,1,0,12,0,4.0,1,1
1,2.0,98,0,0,0,6,0,0,2,1,1,1,0,1,250,2,0,3.0,1,1
1,1.0,100,0,2,5,6,0,1,1,1,1,1,0,5,0,12,0,11.0,1,1
1,0.0,98,78,2,0,2,5,2,1,1,1,1,0,6,50,2,0,4.0,1,1
0,10.0,49,107,1,6,0,0,1,0,2,2,2,0,2,0,12,0,5.0,0,1
1,12.0,100,0,0,3,0,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1
0,4.0,136,0,1,1,0,0,1,0,1,0,1,0,1,80,2,0,1.0,1,1
0,7.0,136,0,1,6,0,0,1,1,0,0,0,0,1,200,2,0,5.0,1,1
0,1.0,136,0,2,1,0,0,1,0,1,1,1,0,7,0,2,0,18.0,1,1
1,2.0,98,0,1,5,6,0,0,2,2,2,2,0,1,0,12,2,4.0,1,1
1,3.0,84,60,0,3,6,0,0,1,2,2,2,0,1,200,12,0,4.0,1,1
1,36.0,100,0,1,0,1,5,0,0,0,0,1,0,3,0,2,0,1.0,1,1
1,5.0,99,0,1,5,0,0,1,1,0,0,2,0,1,0,12,0,1.0,1,1
0,5.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
0,11.0,136,107,1,1,6,0,1,0,0,2,0,0,2,0,2,0,2.0,1,1
1,2.0,99,0,0,0,5,5,0,1,1,0,2,0,1,0,7,0,1.0,1,1
1,6.0,99,78,1,1,4,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1
1,3.0,100,0,1,1,2,4,0,0,1,1,1,0,1,0,2,0,15.0,1,1
0,18.0,28,107,1,0,1,0,1,0,0,0,0,0,1,0,2,0,11.0,1,1
1,48.0,117,0,1,5,0,0,1,2,0,0,2,0,1,300,12,0,2.0,1,1
0,60.0,158,0,1,0,0,0,2,0,0,0,0,0,1,300,2,0,2.0,1,1
0,1.0,136,0,1,0,6,0,1,1,2,2,1,0,1,0,2,0,1.0,1,1
0,9.0,8,0,1,3,4,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
1,39.0,126,60,1,1,6,0,1,0,0,0,0,0,1,0,12,0,4.0,1,1
1,2.0,100,77,0,1,3,5,1,0,1,1,1,1,2,0,2,0,2.0,1,1
0,1.0,65,44,2,0,4,5,1,1,1,1,1,0,4,0,2,0,2.0,1,1
1,1.0,100,0,0,0,1,5,0,0,1,1,1,0,1,0,2,0,4.0,1,1
0,4.0,136,107,1,1,6,0,0,1,2,0,0,0,1,0,2,0,2.0,1,1
1,3.0,100,0,0,3,6,0,1,0,1,0,1,0,1,30,2,0,2.0,1,1
0,1.0,136,107,1,1,0,0,1,0,1,1,1,0,1,0,2,2,14.0,1,1
1,1.0,100,0,1,0,6,0,0,0,1,0,1,1,1,0,2,0,1.0,0,1
1,2.0,100,0,0,0,5,5,0,1,1,0,2,0,1,0,12,0,2.0,1,1
1,2.0,100,0,2,0,2,2,0,0,1,1,1,0,2,0,2,0,5.0,1,1
0,14.0,57,0,1,2,6,0,0,1,0,0,2,0,1,300,12,0,6.0,1,1
0,2.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,3.0,1,1
0,4.0,136,107,0,1,0,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,3.0,100,0,1,1,5,5,1,0,0,0,1,0,1,0,2,1,8.0,1,1
1,9.0,100,0,2,0,4,5,1,0,0,0,0,0,2,0,12,0,5.0,1,1
0,2.0,136,0,2,4,6,0,1,1,1,1,1,0,2,0,2,0,4.0,1,1
1,4.0,99,77,0,0,6,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,60.0,38,0,1,4,6,0,0,1,2,2,0,0,1,250,2,0,3.0,1,1
0,36.0,136,0,0,4,0,0,1,1,0,0,1,0,1,0,4,0,4.0,1,1
1,24.0,100,0,1,1,2,5,1,0,0,0,0,0,1,0,2,0,7.0,1,1
1,3.0,84,60,0,2,3,3,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,3.0,136,0,0,1,2,0,1,0,0,0,2,1,1,0,2,1,9.0,1,1
0,2.0,136,0,1,0,5,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1
1,6.0,99,101,0,2,6,0,1,1,1,1,1,0,1,0,2,0,6.0,1,1
1,2.0,100,0,0,6,0,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1
1,5.0,122,0,1,6,0,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
0,72.0,158,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,2.0,1,1
0,3.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,96.0,136,107,0,0,0,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1
0,3.0,136,0,1,0,1,5,1,1,1,1,1,0,1,150,3,0,3.0,1,1
0,60.0,44,0,0,0,0,0,2,0,0,0,1,0,1,0,12,0,2.0,1,1
0,2.0,44,107,2,0,3,0,1,1,1,0,1,0,3,0,12,0,3.0,1,1
0,12.0,33,107,1,0,1,1,0,1,2,0,0,0,1,0,2,0,1.0,1,1
0,11.0,136,0,1,1,4,0,0,0,2,0,1,0,1,0,12,0,6.0,1,1
1,1.0,100,0,2,0,3,5,1,0,1,1,1,0,2,0,12,0,3.0,1,1
0,7.0,136,0,1,0,6,0,1,1,1,1,0,0,1,0,3,0,4.0,1,1
1,1.0,100,0,2,0,3,5,1,0,1,1,1,0,5,0,2,0,1.0,1,1
1,16.0,100,0,1,0,5,0,1,1,0,0,0,0,1,0,12,0,3.0,1,1
0,3.0,136,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1.0,1,1
0,5.0,136,0,2,1,6,0,1,1,2,2,1,0,2,0,2,0,4.0,1,1
0,1.0,136,107,0,0,1,0,1,1,2,2,2,0,1,0,4,0,2.0,1,1
0,12.0,35,0,1,0,6,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,3,0,1.0,1,1
0,1.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,12,0,1.0,1,1
1,2.0,100,0,0,2,6,0,1,0,1,1,1,0,1,200,2,0,5.0,1,1
1,14.0,109,92,0,4,0,0,2,2,0,0,1,0,1,300,2,0,3.0,1,1
0,15.0,158,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,4.0,1,1
0,72.0,8,0,1,2,0,0,2,2,1,0,2,1,1,0,2,0,2.0,1,1
1,2.0,99,76,2,1,0,0,1,1,1,0,1,0,2,0,12,0,5.0,1,1
0,2.0,136,0,2,0,1,0,1,0,1,0,1,0,3,0,12,0,5.0,0,1
0,1.0,136,0,1,1,0,0,1,0,1,1,1,0,2,0,2,0,13.0,1,1
1,1.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,2,0,1.0,0,1
0,36.0,8,0,0,2,4,0,2,1,0,0,1,0,1,350,2,0,5.0,0,1
1,2.0,100,0,0,5,0,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
0,24.0,136,0,1,1,6,0,1,0,0,0,0,0,5,0,2,0,1.0,1,1
1,3.0,99,0,2,0,3,5,1,1,1,1,1,0,2,0,2,0,6.0,1,1
0,8.0,136,0,0,2,0,0,2,0,0,0,2,0,1,0,7,0,2.0,1,1
0,42.0,136,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1.0,1,1
0,36.0,16,0,0,1,6,0,0,0,0,0,0,0,1,350,7,0,8.0,1,1
0,48.0,57,0,1,0,6,0,0,1,0,0,2,0,1,350,2,0,0.0,1,1
0,2.0,136,0,1,2,4,0,1,1,1,1,1,1,1,0,7,1,1.0,1,1
0,1.0,136,0,0,1,0,0,0,0,1,0,1,0,2,0,2,0,4.0,0,1
0,13.0,136,0,1,0,1,0,1,0,2,2,0,0,1,0,2,0,5.0,0,1
1,3.0,84,0,0,0,5,0,1,0,0,0,1,0,1,350,2,0,1.0,1,1
0,72.0,21,0,0,4,0,0,2,0,0,0,1,0,1,0,2,0,3.0,1,1
1,2.0,98,0,2,1,2,0,1,2,1,1,1,0,2,0,2,0,17.0,1,1
1,2.0,100,0,1,1,0,0,0,0,0,0,1,0,1,50,2,0,1.0,1,1
0,2.0,136,0,1,0,6,0,1,1,1,0,1,0,1,0,4,0,1.0,0,1
1,24.0,99,0,1,0,1,5,1,1,1,0,1,0,3,0,2,0,2.0,1,1
0,2.0,136,0,1,1,0,0,1,1,2,0,1,0,1,0,4,0,2.0,1,1
1,3.0,100,0,0,6,0,0,1,0,2,0,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,2,0,1,5,1,0,0,0,1,0,5,0,12,0,13.0,1,1
0,1.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,4,0,1.0,1,1
0,2.0,21,107,1,1,3,3,1,1,1,0,1,0,1,0,2,0,8.0,1,1
1,12.0,100,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,3.0,0,1
0,1.0,136,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,11.0,100,0,1,0,3,5,1,0,0,0,0,0,1,0,2,0,11.0,1,1
0,22.0,136,0,1,3,6,0,1,0,0,0,0,0,2,0,12,0,0.0,1,1
1,6.0,100,0,1,0,0,0,1,0,1,1,1,0,1,0,12,1,1.0,1,1
1,6.0,100,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1
1,11.0,99,0,1,1,5,0,1,1,0,0,0,0,1,0,12,1,4.0,1,1
0,1.0,136,0,1,4,0,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1
0,72.0,28,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,4.0,1,1
0,2.0,136,0,1,0,0,0,1,0,0,0,1,0,1,50,2,0,30.0,1,1
1,27.0,99,0,0,4,0,0,2,1,0,1,2,0,1,0,5,0,2.0,1,1
0,72.0,57,0,0,1,4,5,0,0,0,0,1,2,1,0,2,0,0.0,1,1
0,2.0,136,0,0,6,0,0,1,0,0,0,1,0,2,0,12,0,11.0,1,1
1,4.0,91,0,1,0,2,5,1,2,1,0,0,0,1,100,12,0,5.0,1,1
0,1.0,136,14,1,0,1,0,0,0,1,1,1,0,6,0,2,0,5.0,1,1
1,2.0,100,0,1,0,3,5,1,0,1,1,1,0,1,0,12,0,7.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,8,0,2,0,9.0,1,1
0,1.0,136,0,0,0,1,0,1,0,1,1,1,0,2,0,12,0,4.0,1,1
0,60.0,57,0,0,2,4,5,0,1,2,2,0,0,1,0,2,0,13.0,1,1
1,11.0,99,0,0,1,3,5,1,1,1,0,1,0,1,0,12,0,2.0,1,1
0,2.0,136,0,1,0,3,0,0,2,1,1,1,0,1,0,12,0,2.0,1,1
1,2.0,90,76,2,4,5,5,0,1,1,1,1,0,5,0,12,0,17.0,1,1
1,0.0,100,0,1,0,0,0,0,0,1,1,1,0,1,0,7,0,0.0,0,1
1,12.0,117,0,0,0,6,0,1,1,2,2,2,0,1,0,12,0,2.0,1,1
0,6.0,136,0,0,6,0,0,1,1,0,0,1,0,1,0,2,0,6.0,1,1
0,6.0,147,0,1,1,6,0,0,0,0,0,1,0,1,0,3,0,6.0,1,1
0,2.0,136,0,2,1,5,5,1,1,1,1,1,0,3,0,12,0,2.0,1,1
1,9.0,100,99,0,5,0,0,1,1,1,0,1,0,1,10,12,0,3.0,1,1
0,2.0,136,0,0,0,3,0,2,0,1,1,1,0,1,0,4,0,5.0,1,1
1,2.0,100,0,1,2,6,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,12.0,136,0,1,1,6,0,1,0,1,1,0,0,1,0,3,0,2.0,1,1
1,3.0,100,0,0,3,6,0,1,0,0,0,1,0,1,0,12,0,27.0,1,1
1,1.0,100,0,0,5,6,0,0,0,1,0,1,0,1,0,12,0,0.0,1,1
1,1.0,135,93,0,0,6,0,0,1,1,0,1,0,1,0,12,0,1.0,1,1
0,36.0,5,107,0,0,1,0,2,1,0,0,0,0,1,0,4,0,1.0,1,1
0,3.0,136,31,1,1,4,0,2,0,0,0,1,0,1,0,2,3,15.0,1,1
0,3.0,21,107,1,6,0,0,1,0,0,0,1,0,1,150,12,0,3.0,1,1
0,1.0,136,0,2,6,0,0,2,1,1,1,1,0,2,0,2,0,4.0,1,1
1,24.0,100,0,1,2,6,0,1,1,1,1,0,0,1,0,12,0,2.0,1,1
1,1.0,120,78,1,4,6,0,1,0,1,0,1,0,1,0,2,0,5.0,1,1
1,84.0,117,77,1,0,3,5,1,1,2,2,0,0,1,50,2,0,3.0,1,1
0,1.0,136,0,2,1,4,0,1,0,0,0,0,0,3,0,2,0,2.0,1,1
0,1.0,136,0,2,0,1,1,1,0,2,2,1,0,8,0,2,0,7.0,1,1
1,1.0,100,0,1,0,6,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,3.0,136,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
1,2.0,100,0,0,2,0,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1
1,1.0,100,0,2,3,6,0,0,0,1,1,1,0,5,0,2,0,1.0,1,1
0,4.0,136,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,3.0,1,1
0,17.0,0,107,1,0,1,0,1,1,0,0,2,0,1,100,3,0,1.0,1,1
0,14.0,136,0,0,0,1,0,1,1,0,0,0,0,1,0,12,0,2.0,1,1
0,11.0,136,0,1,4,6,0,1,1,2,0,2,0,1,200,2,0,3.0,1,1
0,2.0,136,0,2,0,1,0,1,0,0,0,1,0,2,0,2,1,4.0,1,1
0,2.0,136,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,2.0,137,107,1,0,1,0,1,0,2,2,1,0,1,0,2,0,3.0,1,1
1,10.0,100,0,1,0,6,0,1,1,1,1,2,0,2,0,12,0,2.0,1,1
0,2.0,136,0,0,0,1,5,1,1,1,1,1,0,5,0,3,0,1.0,1,1
1,2.0,100,0,0,2,5,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
1,5.0,100,0,1,0,6,0,0,0,0,1,0,0,1,100,12,0,2.0,1,1
1,24.0,100,0,1,0,5,5,1,0,0,0,0,0,1,0,2,0,17.0,1,1
0,1.0,136,0,2,0,1,0,0,0,1,0,1,0,5,0,2,0,7.0,1,1
0,1.0,136,8,1,0,1,0,1,0,0,0,0,0,1,0,2,0,14.0,1,1
1,5.0,99,0,1,1,6,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,24.0,136,0,0,0,1,5,1,0,0,0,0,0,1,0,12,0,1.0,1,1
1,24.0,87,0,0,0,0,0,1,0,1,1,2,0,1,0,2,0,1.0,1,1
0,2.0,136,107,0,1,2,3,0,0,1,1,2,0,3,0,2,0,1.0,1,1
1,2.0,100,0,2,0,3,5,0,0,1,1,1,0,2,0,2,0,3.0,1,1
1,12.0,100,0,0,0,6,0,1,0,0,0,0,0,1,0,12,0,1.0,0,1
0,2.0,136,0,1,3,0,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1
0,3.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,0,1
1,3.0,99,76,0,5,0,0,2,1,0,0,0,0,1,30,2,0,5.0,1,1
0,6.0,136,0,0,5,0,0,1,0,2,2,2,0,1,0,2,0,0.0,0,1
0,24.0,136,0,1,0,2,0,1,0,2,2,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,0,0,4,0,0,0,1,0,1,0,1,0,2,0,4.0,1,1
0,8.0,65,0,1,4,6,0,0,2,0,0,2,0,1,200,2,0,2.0,1,1
1,18.0,100,0,1,0,2,5,1,0,1,1,0,0,1,0,1,0,2.0,1,1
1,24.0,100,0,0,2,6,0,2,0,1,1,1,0,1,0,2,0,4.0,1,1
1,3.0,100,0,0,4,0,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
0,60.0,35,107,0,1,6,0,1,0,0,0,0,0,1,300,2,0,1.0,1,1
0,1.0,136,0,2,0,1,0,1,0,0,0,1,0,4,0,2,0,6.0,0,1
1,5.0,100,0,1,0,1,4,1,0,1,1,1,0,1,0,12,0,1.0,1,1
0,3.0,136,11,1,1,6,0,1,0,1,0,1,0,1,0,12,0,10.0,1,1
1,9.0,101,0,0,1,5,5,1,1,0,1,0,0,2,0,12,0,5.0,1,1
1,48.0,120,0,0,0,0,0,1,1,0,0,0,0,1,0,12,0,1.0,1,1
0,84.0,34,0,2,0,2,0,0,1,0,0,0,0,2,0,2,0,1.0,1,1
1,1.0,99,0,1,0,6,0,1,1,1,1,1,0,1,0,12,0,1.0,1,1
1,2.0,100,0,1,4,6,0,0,0,1,1,1,0,1,20,2,1,2.0,1,1
0,5.0,136,0,1,1,0,0,1,0,0,0,2,0,1,0,2,0,6.0,1,1
0,1.0,136,4,1,0,1,1,1,0,1,1,1,0,1,0,12,0,3.0,1,1
1,2.0,99,0,1,1,0,0,2,1,1,0,2,0,1,0,2,0,2.0,1,1
0,3.0,5,107,1,0,1,0,1,1,1,0,1,0,1,200,2,0,2.0,1,1
0,1.0,136,107,1,0,1,5,1,0,1,0,1,0,3,0,2,0,4.0,1,1
1,2.0,100,0,0,1,6,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
1,3.0,100,78,1,0,1,5,1,1,1,0,1,0,3,100,2,0,3.0,1,1
1,2.0,99,0,1,0,3,5,1,1,1,0,2,0,1,0,2,0,5.0,1,1
0,24.0,136,0,1,0,2,0,1,1,0,0,0,0,1,0,2,0,15.0,1,1
