Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
0,36.0,7,0,1,0,5,5,0,2,2,2,0,0,1,0,7,0,6.0,1,1,72,15,2,0.08333333333333333,2,1,0,6.0,1,0,0,0,2,0,0
1,3.0,100,78,0,0,0,0,1,0,1,1,1,0,1,0,5,0,3.0,1,1,46,2,1,0.013888888888888888,1,1,0,3.0,1,1,0,0,0,1,0
1,48.0,100,0,0,5,6,0,2,0,0,0,0,0,1,0,2,0,10.0,1,1,72,10,4,0.3333333333333333,2,1,0,10.0,1,1,0,1,0,0,0
1,15.0,80,60,2,0,5,5,1,1,0,0,0,0,2,0,12,0,4.0,1,1,27,2,4,0.06944444444444445,2,1,0,4.0,1,1,1,1,0,0,0
1,2.0,120,90,0,5,0,0,0,1,1,0,1,0,1,0,4,0,2.0,1,1,9,9,2,0.004629629629629629,1,1,0,2.0,1,1,0,0,0,1,0
1,16.0,89,0,1,2,6,0,2,1,0,0,0,0,1,0,2,0,2.0,1,1,128,1,4,0.1111111111111111,2,1,0,2.0,1,0,0,1,0,0,0
1,10.0,100,78,1,5,6,0,1,0,0,0,0,0,1,0,12,0,3.0,1,1,14,1,4,0.046296296296296294,1,1,0,3.0,1,1,0,1,0,0,0
0,24.0,136,0,1,0,0,0,1,1,2,2,2,0,1,0,12,0,2.0,1,1,100,123,1,0.1111111111111111,2,1,0,2.0,1,0,0,0,3,0,0
0,2.0,136,0,1,4,0,0,1,0,0,1,1,0,1,0,2,0,2.0,1,1,171,31,2,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,0,1,4,0,0,1,0,1,0,1,0,1,0,6,0,7.0,1,1,158,4,2,0.009259259259259259,1,1,0,7.0,1,0,0,0,0,1,0
0,12.0,158,0,0,0,1,0,2,0,0,0,1,0,1,0,12,0,1.0,1,1,95,1,3,0.08333333333333333,1,1,0,1.0,1,0,0,0,0,0,0
0,96.0,21,0,1,3,0,0,2,0,0,0,0,0,1,0,2,0,6.0,1,1,152,11,4,0.6666666666666666,3,1,0,6.0,1,0,0,1,0,0,1
0,5.0,136,0,2,0,1,0,1,0,2,2,2,0,2,100,12,0,2.0,0,1,2,1,1,0.023148148148148147,1,1,0,2.0,0,0,1,0,3,0,0
0,2.0,136,0,0,0,1,0,1,1,1,1,1,0,1,20,3,0,1.0,1,1,21,68,1,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
1,6.0,91,77,1,0,3,5,0,1,0,0,0,0,1,0,2,0,4.0,1,1,40,4,4,0.013888888888888888,1,1,0,4.0,1,1,0,1,0,0,0
1,5.0,100,0,0,0,6,0,1,0,0,0,1,0,2,0,3,0,2.0,1,1,28,1,3,0.023148148148148147,1,1,0,2.0,1,0,1,0,0,0,0
0,24.0,28,0,1,1,0,0,0,0,2,2,1,1,1,0,0,0,3.0,1,1,13,3,0,0.05555555555555555,2,1,0,3.0,1,0,0,0,2,0,0
0,1.0,136,0,1,6,0,0,0,0,1,1,1,0,1,0,2,0,1.0,0,1,24,3,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
1,12.0,100,63,1,0,1,4,2,0,0,0,0,0,1,100,2,0,1.0,1,1,11,1,4,0.08333333333333333,1,1,0,1.0,0,1,0,1,0,0,0
0,2.0,65,39,1,0,1,5,0,1,0,0,1,0,1,0,12,0,4.0,1,1,191,1,3,0.004629629629629629,1,1,0,4.0,1,1,0,0,0,1,0
1,2.0,99,0,2,4,5,5,1,1,2,2,2,0,2,0,2,0,4.0,1,1,46,3,1,0.009259259259259259,1,1,0,4.0,1,0,1,0,3,1,0
1,2.0,100,0,0,3,6,0,0,0,1,1,1,0,1,0,2,0,5.0,1,1,19,8,1,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
0,4.0,136,0,0,0,0,0,0,0,1,1,1,0,1,0,7,0,4.0,0,1,26,11,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,48.0,21,0,0,4,0,0,2,0,0,0,0,0,1,250,12,0,2.0,1,1,251,1,4,0.3333333333333333,2,1,0,2.0,0,0,0,1,0,0,0
0,3.0,136,0,1,3,4,0,1,0,0,0,1,0,1,100,3,0,1.0,1,1,13,17,3,0.013888888888888888,1,1,0,1.0,0,0,0,0,0,1,0
0,2.0,136,0,2,0,1,0,1,1,2,2,1,0,3,0,12,0,2.0,1,1,264,123,1,0.009259259259259259,1,1,0,2.0,1,0,1,0,2,1,0
1,1.0,99,77,1,3,4,5,1,1,1,1,1,0,1,0,12,0,1.0,1,1,54,4,1,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
0,1.0,136,0,2,0,1,4,1,0,1,1,1,0,7,0,2,0,8.0,0,1,36,1,1,0.004629629629629629,1,1,0,8.0,1,0,1,0,0,1,0
0,3.0,136,0,0,1,0,0,1,1,0,0,1,0,1,0,4,0,1.0,0,1,13,4,3,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,100,0,0,0,6,0,1,0,1,0,1,0,1,30,2,0,5.0,1,1,56,19,2,0.013888888888888888,1,1,0,5.0,0,0,0,0,0,1,0
1,7.0,98,92,1,0,5,0,1,2,2,2,2,0,1,250,2,0,1.0,1,1,53,1,1,0.032407407407407406,1,1,0,1.0,0,1,0,0,3,0,0
0,5.0,136,0,1,4,0,0,1,0,0,0,0,0,1,0,12,0,4.0,1,1,27,34,4,0.023148148148148147,1,1,0,4.0,1,0,0,1,0,0,0
0,3.0,94,107,0,0,1,5,1,0,0,0,2,0,1,0,2,0,2.0,1,1,46,1,3,0.013888888888888888,1,1,0,2.0,1,1,0,0,1,1,0
1,3.0,98,0,0,0,1,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1,59,1,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
1,2.0,100,0,2,0,5,5,1,0,1,1,1,0,3,0,2,0,16.0,1,1,57,2,1,0.009259259259259259,1,1,0,16.0,1,0,1,0,0,1,0
0,2.0,136,0,1,4,0,0,1,0,1,1,1,0,1,0,2,0,8.0,1,1,154,32,1,0.009259259259259259,1,1,0,8.0,1,0,0,0,0,1,0
1,4.0,99,87,2,6,0,0,2,1,0,0,0,0,2,100,11,0,2.0,1,1,10,1,4,0.027777777777777776,1,1,0,2.0,0,1,1,1,0,0,0
0,24.0,136,107,2,4,6,0,0,1,1,1,1,0,4,0,12,0,0.0,0,1,15,1,1,0.05555555555555555,2,0,0,0.0,1,1,1,0,0,0,0
1,84.0,100,0,0,2,0,0,2,0,0,0,0,0,1,0,12,0,5.0,1,0,0,1,4,0.5833333333333333,2,1,0,5.0,1,0,0,1,0,0,0
1,4.0,99,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1,59,4,2,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,0,0
0,1.0,136,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,11,6,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,100,0,0,0,1,5,0,0,1,1,1,0,3,0,2,0,3.0,1,1,43,8,1,0.004629629629629629,1,1,0,3.0,1,0,1,0,0,1,0
0,36.0,136,0,0,1,0,0,2,0,1,1,1,2,1,0,2,0,2.0,1,1,175,1,0,0.25,2,1,0,2.0,1,0,0,0,0,0,0
0,2.0,136,0,1,1,6,0,1,1,1,0,1,0,1,0,3,0,3.0,1,1,28,76,2,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,107,0,6,0,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1,22,29,1,0.009259259259259259,1,1,0,3.0,1,1,0,0,0,1,0
0,2.0,136,0,1,1,3,0,0,0,0,0,1,0,1,0,2,0,4.0,1,1,86,2,3,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
1,16.0,84,0,0,1,6,0,1,1,1,0,1,0,2,100,2,0,2.0,1,1,2,8,2,0.07407407407407407,2,1,0,2.0,0,0,1,0,0,0,0
1,1.0,78,59,1,3,4,5,1,2,2,2,2,0,1,0,2,0,3.0,1,1,11,2,1,0.004629629629629629,1,1,0,3.0,1,1,0,0,3,1,0
0,7.0,21,107,2,0,6,0,1,0,0,0,0,0,2,0,2,0,8.0,1,1,265,58,4,0.032407407407407406,1,1,0,8.0,1,1,1,1,0,0,0
0,4.0,136,107,0,1,6,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,2,180,3,0.018518518518518517,1,1,0,2.0,1,1,0,0,0,1,0
0,5.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,4,0,4.0,1,1,110,3,3,0.023148148148148147,1,1,0,4.0,1,0,0,0,0,0,0
0,1.0,136,0,1,1,4,0,1,1,1,1,1,0,1,0,3,0,2.0,1,1,46,28,1,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
1,6.0,91,104,1,4,5,5,1,0,0,0,0,0,2,50,2,0,2.0,1,1,54,3,4,0.027777777777777776,1,1,0,2.0,0,1,1,1,0,0,0
0,2.0,62,107,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1,79,25,2,0.009259259259259259,1,1,0,1.0,1,1,0,0,0,1,0
1,8.0,129,0,1,1,4,5,1,0,2,0,2,0,1,0,2,0,1.0,1,1,32,1,2,0.037037037037037035,1,1,0,1.0,1,0,0,0,2,0,0
1,2.0,100,0,1,3,4,4,1,0,1,0,1,0,4,0,2,0,11.0,1,1,67,23,2,0.009259259259259259,1,1,0,11.0,1,0,1,0,0,1,0
1,1.0,99,78,2,0,1,0,1,1,1,1,1,0,2,0,12,0,4.0,1,1,36,1,1,0.004629629629629629,1,1,0,4.0,1,1,1,0,0,1,0
0,1.0,136,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1,64,111,2,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
0,9.0,136,0,1,1,0,0,1,0,1,1,2,0,2,0,12,0,1.0,1,1,23,1,1,0.041666666666666664,1,1,0,1.0,1,0,1,0,1,0,0
1,3.0,99,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1,10,6,1,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,107,0,1,0,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1,3,180,2,0.009259259259259259,1,1,0,5.0,1,1,0,0,0,1,0
0,2.0,136,0,1,1,6,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1,33,20,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
0,36.0,136,0,0,1,6,0,1,0,0,0,0,0,1,0,12,0,5.0,1,1,93,1,4,0.16666666666666666,2,1,0,5.0,1,0,0,1,0,0,0
1,4.0,100,0,0,1,5,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1,55,4,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,0,0
0,1.0,58,33,0,0,4,5,0,1,1,1,1,0,1,0,2,0,6.0,1,1,119,3,1,0.0023148148148148147,1,1,0,6.0,1,1,0,0,0,1,0
0,4.0,136,0,1,6,0,0,0,1,0,0,1,0,1,0,2,0,2.0,1,1,32,1,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,3.0,100,0,1,3,5,5,2,0,0,0,0,0,1,100,2,0,2.0,1,1,21,47,4,0.020833333333333332,1,1,0,2.0,0,0,0,1,0,1,0
0,24.0,136,0,0,0,0,0,3,1,2,2,2,1,1,0,12,0,1.0,1,1,26,1,0,0.2222222222222222,2,1,0,1.0,1,0,0,0,3,0,0
0,12.0,136,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0,5.0,1,1,117,6,3,0.027777777777777776,1,1,0,5.0,1,0,0,0,0,0,0
1,2.0,99,0,1,0,1,5,0,1,1,0,1,0,1,0,3,0,3.0,1,1,7,9,2,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
0,7.0,136,51,0,0,6,0,0,1,0,0,1,0,1,0,2,0,3.0,1,1,46,25,3,0.016203703703703703,1,1,0,3.0,1,1,0,0,0,0,0
1,4.0,100,106,1,0,6,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1,321,27,3,0.018518518518518517,1,1,0,5.0,1,1,0,0,0,0,0
0,108.0,51,0,0,0,1,5,1,1,0,1,1,0,1,0,12,0,4.0,1,1,199,1,2,0.5,3,1,0,4.0,1,0,0,0,0,0,1
1,1.0,99,0,1,0,1,5,1,1,1,0,2,0,1,0,2,0,4.0,1,1,16,32,2,0.004629629629629629,1,1,0,4.0,1,0,0,0,1,1,0
0,48.0,136,0,1,0,1,4,1,1,1,1,1,0,10,0,12,0,1.0,1,1,19,1,1,0.2222222222222222,2,1,0,1.0,1,0,1,0,0,0,0
1,3.0,98,0,1,1,5,0,0,2,1,0,1,0,1,0,5,1,4.0,1,1,15,15,2,0.006944444444444444,1,1,1,6.0,1,0,0,0,0,1,0
0,1.0,136,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,5.0,1,1,5,1,3,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,12.0,62,107,1,6,0,0,0,2,2,2,2,0,1,0,12,0,5.0,1,1,187,6,1,0.027777777777777776,1,1,0,5.0,1,1,0,0,3,0,0
0,2.0,155,107,1,0,1,0,0,0,1,0,1,0,1,0,2,0,6.0,1,1,13,78,2,0.004629629629629629,1,1,0,6.0,1,1,0,0,0,1,0
0,48.0,57,107,0,4,0,0,0,1,0,0,0,0,1,0,12,0,3.0,1,1,141,1,4,0.1111111111111111,2,1,0,3.0,1,1,0,1,0,0,0
0,2.0,136,0,0,0,1,0,1,0,0,0,1,0,1,100,2,0,3.0,1,1,18,22,3,0.009259259259259259,1,1,0,3.0,0,0,0,0,0,1,0
0,5.0,136,0,0,0,4,0,2,0,0,0,0,0,1,0,2,0,5.0,1,1,49,1,4,0.034722222222222224,1,1,0,5.0,1,0,0,1,0,0,0
1,3.0,99,0,0,3,4,5,1,1,2,0,2,0,1,0,12,0,1.0,1,1,55,30,2,0.013888888888888888,1,1,0,1.0,1,0,0,0,2,1,0
0,10.0,51,0,1,0,1,5,1,0,0,0,2,0,1,0,12,0,4.0,1,1,48,1,3,0.046296296296296294,1,1,0,4.0,1,0,0,0,1,0,0
1,12.0,99,0,0,6,0,0,0,0,0,0,0,0,1,0,12,0,5.0,1,1,82,1,4,0.027777777777777776,1,1,0,5.0,1,0,0,1,0,0,0
0,3.0,136,107,1,0,1,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1,2,11,2,0.013888888888888888,1,1,0,5.0,1,1,0,0,0,1,0
1,5.0,99,0,0,3,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,10,2,3,0.023148148148148147,1,1,0,1.0,1,0,0,0,0,0,0
0,7.0,136,39,0,4,6,0,1,0,0,0,0,0,1,0,4,0,8.0,1,1,130,47,4,0.032407407407407406,1,1,0,8.0,1,1,0,1,0,0,0
0,8.0,65,107,1,0,1,5,1,1,0,0,1,0,1,0,2,0,7.0,1,1,387,1,3,0.037037037037037035,1,1,0,7.0,1,1,0,0,0,0,0
0,2.0,136,0,1,0,2,3,1,0,1,1,1,0,3,0,2,0,9.0,1,1,99,262,1,0.009259259259259259,1,1,0,9.0,1,0,1,0,0,1,0
1,3.0,99,0,0,2,0,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1,17,5,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,0,2,0,1,5,1,0,2,2,2,0,8,0,3,0,2.0,1,1,28,51,1,0.009259259259259259,1,1,0,2.0,1,0,1,0,3,1,0
0,5.0,136,0,1,6,0,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1,30,4,3,0.023148148148148147,1,1,0,6.0,1,0,0,0,0,0,0
0,112.0,136,0,0,1,6,0,1,0,1,1,1,0,1,0,7,0,1.0,1,1,32,2,1,0.5185185185185185,3,1,0,1.0,1,0,0,0,0,0,1
1,2.0,91,77,0,0,3,5,1,1,1,0,1,0,1,0,12,0,12.0,1,1,312,1,2,0.009259259259259259,1,1,0,12.0,1,1,0,0,0,1,0
1,2.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1,22,6,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,99,0,1,0,1,4,1,1,0,0,1,0,1,60,2,0,5.0,0,1,237,1,3,0.013888888888888888,1,1,0,5.0,0,0,0,0,0,1,0
0,60.0,19,0,0,1,0,0,1,0,2,2,2,0,1,0,12,1,2.0,1,1,20,1,1,0.2777777777777778,2,1,1,4.0,1,0,0,0,3,0,0
1,4.0,100,0,1,0,1,2,0,0,0,0,1,0,2,0,2,0,8.0,1,1,94,1,3,0.009259259259259259,1,1,0,8.0,1,0,1,0,0,0,0
0,3.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,12,0,3.0,1,1,2,1,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,107,0,0,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1,2,180,3,0.009259259259259259,1,1,0,3.0,1,1,0,0,0,1,0
0,36.0,136,0,0,2,0,0,1,1,2,2,1,0,1,0,2,0,3.0,1,1,271,1,1,0.16666666666666666,2,1,0,3.0,1,0,0,0,2,0,0
0,3.0,65,44,0,0,1,0,0,1,0,0,1,0,1,0,0,0,6.0,1,1,76,1,3,0.006944444444444444,1,1,0,6.0,1,1,0,0,0,1,0
0,15.0,155,0,0,1,6,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1,21,1,3,0.034722222222222224,1,1,0,3.0,1,0,0,0,0,0,0
0,1.0,58,33,0,0,4,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1,49,3,1,0.0023148148148148147,1,1,0,1.0,1,1,0,0,0,1,0
0,3.0,136,0,0,1,4,5,1,1,1,1,1,0,5,0,3,0,12.0,1,1,10,18,1,0.013888888888888888,1,1,0,12.0,1,0,1,0,0,1,0
0,1.0,136,0,1,0,5,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1,38,5,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,48.0,51,0,0,0,1,5,1,0,1,1,1,1,1,200,2,0,4.0,1,1,166,5,0,0.2222222222222222,2,1,0,4.0,0,0,0,0,0,0,0
0,36.0,44,107,0,0,1,0,2,0,0,0,0,0,1,0,2,0,4.0,1,1,4,31,4,0.25,2,1,0,4.0,1,1,0,1,0,0,0
0,4.0,136,0,0,0,0,0,1,0,2,2,2,0,1,0,12,0,2.0,0,1,39,1,1,0.018518518518518517,1,1,0,2.0,1,0,0,0,3,1,0
1,2.0,122,68,0,1,4,5,0,0,1,1,1,0,1,0,12,0,1.0,1,1,51,10,1,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
1,1.0,100,0,1,0,1,5,1,0,1,1,1,0,3,0,12,0,8.0,0,1,77,1,1,0.004629629629629629,1,1,0,8.0,1,0,1,0,0,1,0
0,36.0,8,6,0,4,0,0,2,1,2,2,1,1,1,0,2,1,5.0,1,1,46,4,0,0.25,2,1,1,7.0,1,1,0,0,2,0,0
0,5.0,8,107,1,2,0,0,0,1,2,1,1,0,1,0,2,0,8.0,1,1,96,16,1,0.011574074074074073,1,1,0,8.0,1,1,0,0,1,0,0
0,7.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,40,1,3,0.032407407407407406,1,1,0,1.0,1,0,0,0,0,0,0
0,1.0,136,107,0,1,0,0,1,0,1,1,0,0,1,0,2,0,2.0,1,1,13,31,2,0.004629629629629629,1,1,0,2.0,1,1,0,0,0,1,0
1,3.0,99,0,0,5,0,0,1,1,1,1,1,0,1,0,4,0,1.0,1,1,7,1,1,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,4.0,13,107,1,1,6,0,2,0,0,0,1,0,1,50,2,0,2.0,1,1,53,1,3,0.027777777777777776,1,1,0,2.0,0,1,0,0,0,1,0
0,0.0,38,0,0,4,0,0,1,1,2,2,2,0,1,0,12,0,5.0,1,1,68,1,1,0.0,1,1,0,5.0,1,0,0,0,3,1,0
1,2.0,80,0,1,6,0,0,0,0,1,1,0,0,1,100,7,0,4.0,1,1,51,1,2,0.004629629629629629,1,1,0,4.0,0,0,0,0,0,1,0
0,3.0,136,107,1,1,0,0,1,0,0,0,0,0,1,200,2,0,6.0,1,1,8,31,4,0.013888888888888888,1,1,0,6.0,0,1,0,1,0,1,0
1,5.0,99,0,1,0,3,5,1,1,0,0,1,0,1,0,2,0,1.0,1,1,8,2,3,0.023148148148148147,1,1,0,1.0,1,0,0,0,0,0,0
0,4.0,136,0,1,0,1,5,1,1,0,0,1,0,4,0,4,0,4.0,0,1,46,1,3,0.018518518518518517,1,1,0,4.0,1,0,1,0,0,1,0
0,1.0,65,107,1,4,6,0,1,0,1,0,1,0,1,0,2,0,11.0,1,1,48,262,2,0.004629629629629629,1,1,0,11.0,1,1,0,0,0,1,0
0,3.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,7,0,3.0,1,1,16,5,2,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,3.0,100,78,2,0,3,4,0,0,1,1,1,0,3,0,2,0,5.0,1,1,7,1,1,0.006944444444444444,1,1,0,5.0,1,1,1,0,0,1,0
0,1.0,136,0,0,0,1,5,1,1,1,1,1,0,1,20,3,0,1.0,1,1,25,68,1,0.004629629629629629,1,1,0,1.0,0,0,0,0,0,1,0
1,2.0,84,76,2,0,1,4,0,2,1,2,1,0,3,0,2,0,3.0,1,1,33,1,1,0.004629629629629629,1,1,0,3.0,1,1,1,0,1,1,0
0,0.0,136,107,2,0,1,3,0,1,1,1,2,0,7,0,2,0,8.0,1,1,53,10,1,0.0,1,1,0,8.0,1,1,1,0,1,1,0
0,3.0,136,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,3.0,1,1,48,1,3,0.020833333333333332,1,1,0,3.0,1,0,1,0,0,1,0
0,60.0,136,0,0,0,4,5,1,0,0,0,0,0,1,0,12,0,3.0,1,1,81,1,4,0.2777777777777778,2,1,0,3.0,1,0,0,1,0,0,0
0,12.0,5,0,1,0,1,0,2,1,2,2,2,0,1,0,2,0,4.0,1,1,82,262,1,0.08333333333333333,1,1,0,4.0,1,0,0,0,3,0,0
1,6.0,122,78,1,2,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,45,6,1,0.027777777777777776,1,1,0,1.0,1,1,0,0,0,0,0
0,2.0,136,0,0,1,4,5,1,1,0,0,1,0,1,0,12,0,5.0,1,1,39,83,3,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
0,42.0,48,0,0,5,6,0,1,1,0,0,0,0,1,0,0,0,2.0,1,1,114,1,4,0.19444444444444442,2,1,0,2.0,1,0,0,1,0,0,0
0,72.0,158,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,4.0,1,1,70,262,4,0.5,2,1,0,4.0,1,0,0,1,0,0,0
0,60.0,136,0,1,0,1,0,2,0,0,0,0,0,1,0,3,0,5.0,1,1,138,76,4,0.41666666666666663,2,1,0,5.0,1,0,0,1,0,0,0
0,2.0,136,0,0,0,1,0,0,0,2,2,2,1,1,0,12,0,4.0,1,1,130,5,0,0.004629629629629629,1,1,0,4.0,1,0,0,0,3,1,0
0,2.0,94,107,1,0,1,0,1,1,2,2,1,0,1,0,2,0,4.0,1,1,20,377,1,0.009259259259259259,1,1,0,4.0,1,1,0,0,2,1,0
1,2.0,100,0,2,0,1,0,1,0,1,1,1,0,3,0,4,0,3.0,1,1,104,1,1,0.009259259259259259,1,1,0,3.0,1,0,1,0,0,1,0
1,6.0,99,0,2,0,3,5,1,1,1,0,1,0,4,0,2,0,5.0,1,1,49,1,2,0.027777777777777776,1,1,0,5.0,1,0,1,0,0,0,0
0,3.0,21,107,1,0,0,0,1,0,0,0,1,0,2,0,2,0,5.0,1,1,139,20,3,0.013888888888888888,1,1,0,5.0,1,1,1,0,0,1,0
0,2.0,136,0,1,1,6,0,1,1,0,1,1,0,1,40,3,0,1.0,1,1,90,28,2,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
1,2.0,99,77,2,0,1,3,1,1,1,1,1,0,5,0,12,0,4.0,0,1,81,1,1,0.009259259259259259,1,1,0,4.0,1,1,1,0,0,1,0
0,3.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1,88,32,1,0.013888888888888888,1,1,0,5.0,1,0,0,0,0,1,0
1,1.0,100,78,2,1,4,5,0,0,1,0,1,0,3,0,2,0,3.0,1,1,157,1,2,0.0023148148148148147,1,1,0,3.0,1,1,1,0,0,1,0
0,3.0,136,0,0,0,1,5,0,0,1,1,1,1,9,0,2,0,9.0,1,1,160,3,0,0.006944444444444444,1,1,0,9.0,1,0,1,0,0,1,0
0,12.0,136,0,1,6,0,0,1,2,0,0,0,0,1,0,12,0,2.0,1,1,43,1,4,0.05555555555555555,1,1,0,2.0,1,0,0,1,0,0,0
0,24.0,136,0,0,0,1,0,1,0,0,0,0,0,1,0,12,0,7.0,1,1,162,123,4,0.1111111111111111,2,1,0,7.0,1,0,0,1,0,0,0
1,4.0,99,0,1,3,0,0,1,1,1,0,1,0,1,0,2,0,3.0,1,1,46,2,2,0.018518518518518517,1,1,0,3.0,1,0,0,0,0,0,0
0,2.0,136,0,1,0,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,21,15,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1,15,377,3,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
0,3.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,12,0,6.0,1,1,21,16,4,0.013888888888888888,1,1,0,6.0,1,0,0,1,0,1,0
1,2.0,100,0,0,5,6,0,2,0,1,0,1,0,1,0,12,0,5.0,1,1,59,2,2,0.013888888888888888,1,1,0,5.0,1,0,0,0,0,1,0
1,2.0,100,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1,36,20,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1,21,3,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,4,1,0,1,5,1,1,0,0,0,0,1,10,2,0,2.0,1,1,10,3,4,0.009259259259259259,1,1,0,2.0,0,1,0,1,0,1,0
1,4.0,84,0,1,0,3,5,0,0,0,0,1,0,1,0,12,0,3.0,1,1,98,1,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,0,0
1,2.0,129,0,0,1,3,4,1,0,1,0,1,0,1,0,12,0,2.0,0,1,87,1,2,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,3.0,65,37,1,0,5,0,1,1,0,0,0,0,1,300,12,0,9.0,1,1,43,179,4,0.013888888888888888,1,1,0,9.0,0,1,0,1,0,1,0
1,5.0,91,78,1,0,3,5,1,1,1,0,1,0,1,0,2,0,4.0,1,1,41,5,2,0.023148148148148147,1,1,0,4.0,1,1,0,0,0,0,0
1,2.0,100,0,2,0,4,5,0,0,1,0,1,0,3,50,12,0,12.0,1,1,425,1,2,0.004629629629629629,1,1,0,12.0,0,0,1,0,0,1,0
