Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,,3,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41330,583c3f4646373188b58dc42ca653eec5,0,3 month old pup looking for a good home. Preferably from Ipoh area.,92b5de07f,1.0,1
2,Verdi,3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Verdi and his siblings, Okki and Crook was rescued by a lady in Putrajaya. Their mom went missing. They can eat kibbles and a photo freak. They can't stop posing for their best shot. Very playful, active, friendly and adorable. Verdi and Okki are twins. To difference between them is, Verdi has longer tail than Okki.",94438a5c5,5.0,1
2,Mimi,7,264,285,2,1,6,0,2,3,3,3,3,1,1,250,41326,205be06833f49a2c6888f827f3e882fa,0,"Mimi, is a baby girl. Domestic long hair that has Persian gene, probably mixed. Sometimes it could be playful and naughty but it has a very cute and innocent face expression. She knows how to use cat litter well. Just want to find a new home for her to live comfortable and well.",569e2b299,1.0,4
1,Pi Pi,5,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"She is shar pei mixed, very playful girl,senstive skin, is looking for a good home for her, please directly contact or sms me if serious interesting, thanks!",887b5144a,4.0,4
1,Leo,3,26,307,1,1,2,7,2,1,1,1,3,1,1,0,41326,1f4c6fe92431092dd0b04b7082dc756c,0,"I'm helping a friend who leaves in apartment to get his puppy of 3 mth adopted coz management doesn't given him time of a week to get him adopted.he is vaccinated ,healthy.he desperately looking for a fmly for his beloved pet.hope it gets a home soon.",b5b9c3c05,2.0,1
2,Pablo,3,264,0,1,1,2,0,2,2,2,2,2,1,1,0,41401,d8c17ce5ee2fb38dab19807154074dc1,0,"This guy and a few of his adopted siblings are up for adoption. He's very lovable, enjoys getting his pictures taken, loves having a decent conversation with humans, and newspaper-trained. This guy is definitely your ultimate roommate! adopt one, get one free + free 1 bag of cat food and several soft food packets Drop me an email at:",4a8ac8bff,2.0,4
2,"Tommy, Boboy & Gugurl",2,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,8f7296f00d4e787cebe1e199a1e5f953,0,"A second litter of ""Mr Mama"" whom i adopted last year. Wanted to spay her after her first birth of 3 kittens (posted & adopted earlier) but a tad too late as she already was preggy. I am living in a condo area and already have 3 full grown cats as our family. Please adopt them :(",dd8817ccb,16.0,2
1,Latte,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Latte, again, waiting for adoption since the family which adopted her return her to us on some reason on /. ============================================== Latte with her lovely family in OUG -- Adopted / ============================================== Latte was found near my office together with her sisters. She is a very cute, adorable, and playful but never consider naughty. We are trying to look for her a lovely home. Anyone who wish to give Latte a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",ec40d007f,8.0,3
2,Snow And Susu,4,265,278,3,7,0,0,3,2,1,1,1,1,2,100,41367,3a0bc36d27ba9dd539d2306ded31ba8d,0,"Mix kitten for adoption , 4month , male and female",5e8872259,2.0,4
1,,24,307,307,3,5,7,0,1,2,2,2,2,1,4,0,41401,950c2d717d81397404433729925f14cc,0,"I would like to give out my dogs for adoption asap.Kindly contact me if interested,TQ",dc7a53ba0,0.0,4
2,Mog,84,266,0,1,3,0,0,3,1,1,1,1,1,1,0,41401,bc630ee7cec2fa789b0412ff798df83f,0,,9d82e4438,5.0,2
2,Tinkerbell,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,3e26e6db7640dfeeba5103e22953ccd8,0,"I found Tinkerbell 2 months ago abandoned and alone. Took her home and am glad to say after 2 months of fostering, she is a happy, playful and toilet-trained. She is a real joy to be with and she needs a good home and someone who will love her. Please call me . I am at Bukit Antarabangsa. Thanks.",91054dc16,1.0,2
1,LATTE,1,307,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,e71d4784bedd1f7e5163d6bcb4898272,0,Healthy Puppy for adoption. Available for adoption from Mid August onwards.,f1afd4033,1.0,1
2,"Muffin, Pumpkin And Melon",2,266,0,1,1,2,7,1,1,2,2,2,1,3,0,41326,c3e16cd29166b21c5c6bea9229257714,0,"Rescued cats. All male. Mother neutered. All cats are clean, healthy, very active and playful. Feeding on Blackwood cat food. No fleas. Looking for responsible cat lover to adopt them all in one pack. Hope they will be living happily ever after ^^",eac9739c8,3.0,1
1,Disabled Dog For Adoption (3 Legs),36,307,0,1,2,0,0,3,1,2,2,2,3,1,0,41326,7e8d85105f10efc18149c27bd1a1dbd7,0,"Hi This dog is a stray. This picture of him was taken 2 months ago, and since then I have been trying to find him a home. But recently, when I went to check up on him, to my horror I found him limping with only 3 legs :(. A once healthy, boisterous dog is now disabled...according to the local residents, the dog was found with its paw cut off..I guess someone took him to the vet and got him fixed. They even have placed a bogus collar around his neck to make him look as if he belongs to someone..but he is still in danger, cause he is still out there straying....is there anyone willing to take in this sweet disabled dog? please contact me via telephone or email: usha. . Im trying to give this poor dog a better life. he is a very sweet dog. I will bear the cost for neutering. I am unable to take his current picture yet, but I will try again soon if anyone makes an inquiry.",3a36bdba5,2.0,4
1,Sandy Girl,2,307,0,2,2,7,0,2,2,2,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"2 months old female for adoption.. Adopters must vaccinate,spay and keep puppy indoors/fenced. Call/whatsapp me at:/ Address: One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang.",549c35706,3.0,1
1,Lucky,2,307,307,1,7,0,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,The puppy born in July . The puppy is active and playful. Lucky has creamy white no patches and greenish yellow eyes.,fbaec0999,3.0,1
1,Lilo,2,307,0,2,2,4,0,1,1,1,1,2,1,1,0,41326,13bcdc5c6e27a228c710c99910b75622,0,"Lilo is 2 months old. She has been Vaccinated and Dewormed. Lilo and her brother were found in Klang at the side of the road without their Mother. Recently her brother has been adopted by a lovely family. For the gold-hearted out there, please give this lovely angel a good forever home. She's so lovely, playful,friendly, cute and easy to train. She will be medium size dog and suitable for those who staying in a condo or landed house. She's good with kids and other dogs.",b2c120250,4.0,2
2,Abe/ Amell,16,247,0,1,2,7,0,2,2,2,1,2,1,2,100,41326,5eaaa88b5605e700707d363dd1330273,0,Healthy cat.,d8f35138d,2.0,2
2,Orangina,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Found in highway for adoption not sure of sex and age.,1a4a2e683,3.0,1
1,â¥ Prada & Louis â¥,7,141,307,3,1,7,0,2,1,1,1,1,1,2,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Prada-girl and Louis-boy! -------------------------------------------------- ♥ Siblings (male & female), both 7 months old with sleek black coats and floppy ears. ♥ Prada and Louis had a rough start as babies. They were fairly friendly pups who were fostered in only a tiny toilet as their ""home"" (where they ate/slept/poo/pee-ed). They lived for months with almost zero outside world or human contact, and this eventually took a toll on them. ♥ Both siblings were later rescued (with mange, fleas, and all sorts of physical problems). Worse yet, their spirits had been killed and they had little to no trust towards humans. -------------------------------------------------- Good news though!! ♥ Prada and Louis have been under proper foster care and have already made TREMENDOUS progress! ♥ Louis is absolutely friendly (see pics of him below), while Prada is getting extremely curious and edging closer to us day by day. ♥ Prada & Louis are also VERY alert, will bark and make good watch-dogs (not guard-dogs). At other times they have very laid back temperaments. ♥ Both Prada and Louis are looking for understanding and loving new families who can show them the love and life that they lost as puppies, to help them break out of their past endurance entirely. -------------------------------------------------- Please read (Note for Adopters): - Prada and Louis should not be leashed or caged (unless it's for temporary needs). They are a freedom loving puppies. Please drop me a call or email if you feel that you may be just the right person to give either of these darlings a second chance at being loved. Thank you!",923a58e31,8.0,3
1,Tom 1,4,307,307,1,2,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,b4d341b10,2.0,2
1,Dumbo,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,c4bc4a9f514938c2dbe222bbda4a5996,0,Dumbo was rescued from the streets by my colleague about a month and a half ago. He has ears that are too big for his head and hence the name. Do not be fooled by his big innocent eyes though because Dumbo can be a cheeky puppy. Dumbo is a very intelligent and active puppy but he may seem a little timid at first. He may take some time to warm up to you but I can assure you that he would be as affectionate and obedient as any puppy could be once he gets to know you. Dumbo has so much love to give to you and your family,731a2ef80,4.0,3
1,Bella,1,307,0,2,2,5,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,the mother and father or this puppy is a mixed breed of mongrel and labrador. no fees applied but since we are running a shelter consiting of dogs and puppies at present we greatly appreciate any donations given but its totally up to you all. 😊,75c84313d,2.0,2
2,Mumsie & Kitty,6,254,303,2,5,6,7,2,1,1,1,1,1,2,50,41326,99c608c0633d9814487d6c682ddae78e,0,Mummy cat and kitten was rescued from the abandoned building. MOthere cats is friendly and kitten is really warm and cuddly They are now boarded in a vet clinic in Klang and needs to go to a good home soon. Anyone cat lovers there please come forward and help to rehome these lovely cats.,0c5b71bf0,2.0,4
1,Gaby,2,213,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"Cute female puppy for adoption with a dock tail. Mother is a spitz dog and father is a mongrel. Requirement: Must feed the dog with suitable dog food NO caging NO 24 hours on leash MUST spay when she is 6 months old MUST allow fosterer to come to visit without prior notice. not suitable to lives in condo / apartment / flat If you're interested, please let us come to your house first and conduct some interview. Thanks",24afd5f54,1.0,2
2,Oyin,8,299,0,2,2,5,7,2,1,3,1,3,1,1,0,41326,86b2ee7d0b5b8719e17dd6e819d5446a,0,"I have a very loving and naughty cat to let go, i will be shifting out and unfortunately too many kittens to take care. So kalau boleh nak org yg penyayang kucing",59c3497c1,1.0,4
2,ðð 3 Kittens & A Mama ðð,2,266,0,2,4,5,6,2,1,2,1,2,1,4,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"3 kittens and a mama cat were rescued from my office stockyard 1 week ago. They are healthy and are waiting for a forever home. I hope that someone could also take the mama cat. She will be spayed next week. The mama cat is very gentle and friendly. If you have the space, please take her too. All of them are well-trained using the litter tray.",0ffe99b25,11.0,2
2,Roof Kittens,1,265,266,3,1,2,0,2,2,2,2,2,1,2,0,41401,87d256b46385398ecf57c942ed4de331,0,"Save 2 little kitten at behind my house, sits in the middle of the neighbor house root. They need a forever home. Are you looking for a kitty pet? They are ready to follow u home.",75f582ad6,4.0,1
1,Rhino,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Rhino is a mixed breed, cute and has large soulful eyes. He is a mixture of brown and cream colour and looks at you very pitifully as if saying, please give me a home. Rhino has been dewormed but too young to be vaccinated. If you wish to adopt him please call or. He is just too adorable to miss. A must view immediately",e3f51f5e0,3.0,2
1,Lili & Lala,9,307,0,2,2,0,0,2,1,2,2,3,1,2,0,41401,854d8db0b0b8d502fdd83b345fefc24c,0,"2 cute female mixed breed dog for adoption, going to leave the country for work so gotta find a better home for them.",85b57bb1e,1.0,4
2,Pretti Kitty_,3,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,844018bf488f35cfa490c6307f710309,0,Pretti and Clever Location: USJ Call or whatsapp or SMS-,36a9087d7,1.0,2
1,C1C,2,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,2401dd6df,5.0,3
1,Cute Puppy Princess In Damansara!!!,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,The puppy was found at Damansara Perdana area. Very gentle and tame - smart and started to be toilet trained. It can eat solid food now and loves playing catch. Just adorable!! :),ee9ba4990,3.0,2
1,Dash,36,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,ad05e60074673cfc038f8686cfbd776f,0,"Dash is a 3-year old handsome dog. He is healthy, intelligent, has basic training and loves making friends with other dogs. He will do best in a home where he can be given attention, the usual walks and cuddles when you're home. Just watch him turn into a cuddlebug and give plenty of kisses in return. He's full of energy, so if you need a fitness and tanning partner, he's your hound! Dash really deserves a loving home, and if you would like to meet him first, contact me at . Thank you!",678d21531,5.0,4
2,Kitty,4,266,0,1,2,6,0,1,1,2,2,2,1,1,0,41326,ec14c3dc7fde2acc808acb2b0a45bffe,0,Fun loving happy and hyper active kitty who's always in the mood to play! Found him outside my office by himself taking shelter. I potty trained him :) Hoping to find someone who can give this cutie a good home. Ps: I'm not really sure the gender actually :p I'm just guessing he's a boy.,4501c8125,4.0,1
1,Whitey,1,206,189,1,1,5,7,1,2,2,2,2,1,1,0,41326,966edbab6abf83106b0b9fdde1922975,0,"Whitey is an adorable, 3 week old puppy looking for a kind new owner to give him tender love and care. He loves sleeping and often plays around. He can be a really good friend and a good home is what he deserves. I am looking for someone who can adopt my puppy; Whitey, and treat him as part of the family from young til' he reaches an older age & make sure that Whitey will never be left forgotten at all times. Once adopted, pictorial updates on him will be needed and forgo the need for regular house visits to check on him. Please do contact me if you are interested in giving Whitey a proper home. :)",90e582b0c,6.0,2
1,Momo,4,307,0,2,7,0,0,1,2,1,1,2,1,1,0,41326,39465cd625cc3618e54a0ebab344667a,0,"my neighbour dog gave birth to this puppy. She is cute, a bit shy. There are no shelter for her as my neighbour no longer stay here. She is left alone outside.",9a0db11a9,2.0,3
2,Talullah,3,266,0,2,4,6,7,3,1,1,1,1,1,1,100,41326,001e42763024f9d4abe31e79472b1827,0,Heidi is a big girl. Good appetite and not fussy. Very friendly and always purring. She will be spayed before adoption,1c3f79b11,2.0,4
1,Dada,24,307,0,1,1,0,0,4,2,3,3,3,2,1,0,41401,5a8f57e5d539293689e9b7514fdbf3dc,0,"Please Take Me Home! I am adorable, playful, smart, faithful, funny and socializing. I hope one of you can give me a roof over my head.",063495ecd,1.0,3
1,Sunny,12,307,0,2,2,0,0,1,2,1,1,2,1,1,0,41327,4a9cb6e373c823566969e4a7cadd7708,0,"Female Mixed Breed dog looking for a good home ""SUNNY"" is a quiet, sweet natured and very happy dog. She gets along with everyone, pets and children included. She is looking for a loving indoor family home. She is house trained and will potty outdoors when she is let out. Dog's Name: ""SUNNY"" Age: 1.5 yrs old Breed: Mixed Breed Coat Type: Medium Coat Size: Approx. 3kgs. ""SUNNY"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring her down to KL with me FOC. If you would like to provide ""SUNNY"" with a new forever home or have further questions, please feel free to contact me at. Thanks.",1caf9686d,5.0,3
2,Ah Bee,2,265,0,2,1,2,7,1,2,2,1,2,1,1,0,41327,86552e2f34c929a01f7841cbd8865b20,0,This kitten born without one front paw.,71ad8e81d,3.0,3
1,Terrier Mix,7,307,218,1,1,7,0,1,2,1,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"My name is Joshua and I'm a terrier mix breed, small size. I can be kept indoor or outdoor. I love being cuddle and seldom barking. I hope someone could give me second chance as I would be a great companion in ur lovely house :)",1c2dfa92d,3.0,2
2,Charlie Tux,4,266,306,2,1,7,0,2,1,1,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Charlie was rescued by dogs! A friend was walking his dogs when they suddenly became excited outside an apartment complex and sniffed out a shoe box. Inside the shoe box was little Charlie! He was about 6 weeks old then, emaciated and dehydrated, just a scrap of skin and bones. He had a bad tummy virus but survived it after two weeks of antibiotics. Now he needs a permanent home! Charlie is very active, playful, and affectionate. He likes playing with other cats and sitting on people's laps. He uses his litterbox without fail. Charlie is best suited for indoor living, free-roaming inside a house or apartment. Adoption Procedure: - We'll have a chat and see if you and Charlie are suitable for each other. Then you can meet and see if you get along :) - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am primarily an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate occasional updates and photos after a successful adoption! Vaccinations and neutering at 6 months of age are COMPULSORY for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Look how Charlie started out! Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Imagine how bored, restless, and angry you'd be if you were locked up all the time. Prison is punishment! Interested parties can text or email me. An introduction of yourself, your experience with cats, and your approach to their care is greatly appreciated. Serious inquiries from responsible cat lovers only please. I want Charlie to be loved his whole life :)",cdab8ba8e,5.0,2
1,Tarzan,108,20,0,1,1,2,7,2,2,1,2,2,1,1,0,41401,954ffd4f5f5f6d723f68e1e441af1ecc,0,"I rescued him from a irresponsible owner who no longer care for this dog last year. I have kept him myself for 10 months, and all of his old problem is gone. (Old problem: thin fur, flea problems, shaky leg) He is quite old and his eyes need extra care, need to drop eyes mo for it's eye every few days. No heavy exercise on him, normally a daily walk of around m can make him happy and quiet for a day. Adopter will wil be given all of it's tools, including: (Dog crate, nail clipper, Furminator fur comb, dog leash, collar, and bowl) I will personally give you a bag of free 12kg Pro Plan lamb and rice formula kibbles that can last him around 2 months. The reason I put him up for adoption: I have told my family that I will only temporary rescued him and will put up for adoption, being that we are living in a condominium, it took me some effort to convince the management to let me keep him for a while. For now, it's been 10 months, since he is in good shape now, it's time for me to let go.",c31f3d3f3,4.0,1
2,DORY,1,265,0,2,1,2,7,2,2,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,Nakal dan aktif. Kuat main dan tido. Pandai berdikari walau masih kecil. Dua beradik dengan NEMO.,996b92780,4.0,2
1,Twiny,48,307,0,2,1,2,6,2,2,2,2,2,1,10,0,41401,585e0ba70b1c10bbd5614897aa306ef0,0,"Twiny is like digi, wherever you go. She follows. A little bit mischievous at times but certainly need attention.",ae6a2116c,1.0,4
2,Velvet,3,264,0,2,2,6,0,1,3,2,1,2,1,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,1,"A real beauty. Long hair, soft. Gentle and extremely manja. Pls call me to view.",951556f0a,4.0,3
1,KOPI & MILO,1,307,0,3,1,2,0,2,1,1,1,2,1,2,0,41326,b9b844ca5540d5a0d350d363bb5f7778,0,I MISS THEM SO MUCCHHHHH...............,91df1b68f,5.0,1
1,Abandoned Poor Doggie Needs A Home,12,213,307,2,7,0,0,1,3,3,3,3,1,1,0,41401,fd5457d594938e4ece766cae6eaea6a5,0,"华语 & English 是因为我不可爱 还是因为我不纯，还是我不乖...所以你把我丟了。 如果我不乖，你耐心教导我...我尽我所能服从一切命令。 如果我吸收能力慢，请给我一点时间。 抛弃我在路旁真的不是唯一的出路 从干净白色的毛发，圆滚滚的体型直到变得doremi的排骨，黑色的毛发... 还差点被车撞死 这是你给我的承诺吗?是你当初把我抱回家那刻的承诺吗? 它们不像人类一教就会，更不会自力更生... 这样弃样真的很不人道，人类们还好意思说流浪狗不断增加导致安宁，试问是谁造成的。 要养就要一辈子。 3分钟热度-非诚勿扰 没责任心-非诚勿扰 贪可爱，没耐心-非诚勿扰 品种;狐狸犬 体型;小型 性格:活泼 结扎费用领养人缴付(可以再商量) 联系号码:(美琪) 地区:kl-kepong(会亲自载送府上，会做家访) 领养代替购买，结扎代替捕杀 领养一条生命比起购买来得更有意义，生命不分贵贱。 ----------------------------------------------------------- I don't know what is the reason it's owner leave her on street. My friend went to the street and she saw the dog. She try to near the dog but lucky the dog is friendly. We sure the dog is abandoned by owner. Because its stray for a week and nobody is looking for her. My friend ask the peddler about this dog. They say the dog was there around 1 week. Before 1 week, it was very white & fat. But after 1 week, it become gray & skinny. They also say it almost hit by car! Lucky my friend rescue this poor dog. So now we release for adoption. * Unresponsibility - DO NOT ADOPT * Feel cute & no patient - DO NOT ADOPT Adopter have to pay spay fees & it must spay. Location : Kepong / Kuala Lumpur (will visit your house first, if the environment is suitable we only pass the dog.) Thank you~",2374a1c12,5.0,1
1,Ikea,2,72,307,2,1,2,0,1,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Sister to Melea. Cute and sweet. Please sms me if you are interested.,23367e78c,6.0,3
1,Billy,48,205,307,1,5,0,0,1,2,1,1,1,1,1,0,41401,0ced634f084635700771b0b3d0eed8bc,0,"Billy is a mixed shih tzu..He's sorta like a little adorable teddy bear..He's a fearless little thing..He's not afraid to go up to other dogs bcoz he's friendly that way..He loves to eat and he has this solid (tegap)body and he loves to have his belly scratched and to be carried around tho he is quite a jumbo..When he is on playful mode, he loves giving headbutts aka 'sondol' and try to bury his head in you tummy..He runs in a funny way and we find it very cute of him.. He is only meant for serious adopter who is a genuine animal lover looking for a lifetime companion. I would appreciate much if I could send him to his new home if there is any kind-hearted soul out there willing to take him and make him part of your family.",2fdc23bcb,3.0,1
1,MACHO,2,307,0,1,1,2,0,2,1,1,1,2,1,1,100,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,"Macho was rescued at Putra Perdana, Puchong wirh his siblings while being abused by a group of people.",dd7732e86,3.0,2
1,Ginger  :::::Neutered:::::,5,307,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,7e3c28c5fdac90b3d4ff3288ac85827e,0,Ginger is tall and lanky for his age. He's obedient and loves to eat. Healthy & tall puppy of 5½ months old. Light cream / vanilla colour Ginger has been fed with homecooked meals or quality biscuits. Done flea treatment. Vaccinated & Dewormed. Stay at home dog. Cats friendly.,e78e9736a,5.0,2
2,Pets + Strays: WhiteGingerLongHTail,3,265,0,1,4,5,7,2,2,3,1,3,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"White + Ginger Kitten with Long Hair Tail adopted at 3 months of age on __ Adopter contributed to medical treatment costs i.e. RM 5 deworming + RM 30 vaccination. Adopter MUST commit to neutering when kitten is : 1. 4-6 months of age 2. On heat Whichever comes 1st, & 3. 1.4 kg MINIMUM",f0885aa00,1.0,2
1,Beagle,10,20,0,2,1,2,7,2,1,1,1,3,1,1,0,41401,1080858a732c0bfc16a48175c50e3b5b,0,She is active cute and also food lover She was well trained to toilet in cage and poop in certain place The only tricks I teach her is to lie down & sit Need to re-home her as soon as possible as my house dog always bite her,615213076,4.0,0
2,Theoden,12,265,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,f216bc469db3cad9814cb1a515a1d1ab,0,"This is Theoden. My friend Jane Wee found him with a 12"" wound on his spine and was suspected abused. Jane sent him to the vet for treatment and he has healed % and is healthy. Currently, I am his foster mom and Theoden is being kept in the guest room. He has been rehabilitated from a stray to a condo cat. He is vaccinated and neutered. Character wise, he is smart, obedient and independent. Any takers, please PM me. Cheers! :)",6f12e6d07,5.0,1
1,Maggi,3,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,015fdb354,5.0,2
2,Tomok,5,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41326,e1487c07e03a7bed8a2506c770dc3836,0,"very healthy kitten, love to play around and very loving.",bb567f5cd,1.0,3
1,Miko,7,307,20,1,5,7,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Miko is a very cheerful and friendly 7 month old pup. Nobody can tell from his happy little face that Miko has a very sad past, he was tortured and badly injured by ill-hearted human few months back, when he was just a little more than a baby. Miko is now recovered and is a healthy little guy. However, his days at his current home is counting down as the owner no longer want to keep him. Miko's cheerful and trusting nature deserves a truly good home, where he knows he will be safe for the rest of his life. p.s. I share a special feeling towards this baby because he is such a sweet and obedient boy! If you are able to give Miko that loving home, please contact: ",ac813296c,8.0,3
1,Faith,8,218,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,9a60ab224ae13974429662d4b822ecb6,0,"Dear korkor and jiejie, I have already been adopted by Mei Xin jie jie's family, but yet to go to my new home yet.Mei Xin jie jie and my new mummy went bought my things yesterday and I'm wondering what will I be getting. Mei Xin jie jie is a very sweet girl and she will be playing with me when I get to my new home.I love her too! That's why mummy decided to let me live with them. _______________________________________________ Faith was a little tiny puppy when I found her wandering around.She had a bald tip tail and hind legs and could not walk properly thus we believed she was ill-treated from home and had no proper nutrition. So we brought her home and sent her to the vet. The vet said she was about 1 month plus old then. She was given medicine and dewormed but not heart guard as she was too tiny. She's now healed with LOTS OF HAIR!! and very healthy. We are a couple staying in a rented home with neighbours who complain about our dogs let free in the compound.Therefore Faith lives in a cage whenever we're off to work and out of home. I am now not working but will soon be working again. Also, due to our financial status, we're not able to to provide proper nutrition to all the animals thus we have decided to let go Faith the youngest dog which needs the nutrition and a proper growing envinroment most. Faith is toilet trained and she's fleas/ticks/mites free. TOILET TRAINED - She might let go at the wrong place due to new environment. ------------------------------------------------- Dear Wonderful pet lovers, I have received many calls regarding Faith this whole day and am happy to know that there are so many of you out there who are interested in adopting her. There's a question I must answer to every phone call and I should state it here clearly. YES,ADOPTING FAITH IS FREE! YOUR PRICE TO PAY IS TO GIVE MY LITTLE MONSTER PROPER CARE AND A LOVING HOME. Please also note that Faith is a growing puppy therefore she's very playful and active - running around.This is the only thing I am worried about. If you're interested, pls call me anytime to arrange for a meet up with her.",77c9c2e64,7.0,2
1,The 3 Sisters,2,307,0,2,1,3,5,2,1,2,2,2,1,3,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Birdy, Coco and DeeDee are three lovable sisters looking for home. They were rescued in Gombak and two of their siblings have been adopted. Birdy has a short tail and a soft whispering voice like a small bird hence her name. Coco, with her golden coat, is sweet and gentle. DeeDee, our black beauty, is a charmer. All are friendly, active and alert. Enjoy human and canine companion. Please give them a loving home. The three sisters will be at the Cutie Pet Fair this weekend at Central Park, One Utama. Please look for them at the MDDB booth.",e42fd0fed,9.0,1
2,Ginger,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,33bf39de4ba436a7e712396f2938fafc,0,"Ginger is a very loving little boy. He loves coming for cuddles, and purrs a lot too!",8daa38a67,2.0,2
1,"Marcus, Welby, Meredith, + 5",2,307,0,3,1,2,7,2,1,3,3,3,1,8,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Eight adorable little puppies for adoption. Rescued from Buki Mertajam, Penang . Please help them to find a forever loving home and to get off the dangerous streets.",27a7a1795,2.0,4
1,Ellie,5,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,de258b94569f36b876f5cddd929b8d7b,0,"Ellie, Female, 5-6 months old, Done with 2 vaccinations Rescue by my colleague, Connie Foong. We hv found fosterer and currently hope tht she can found her new home soon!",76d3ef2a4,6.0,4
1,Bruno,112,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,4709b98b4e26f2354acf58dd3395fdf6,0,He was born on the 1st of January Together with his 3 brothers and 1 sister who was up for adoption too. Kindly contact me for more info if you are interested.,f4cff3785,1.0,2
